Left: 265.0, Bottom: 765.7, Text: ﺐﺗﺍﻭﺮﻠﻟ
Left: 498.1, Bottom: 483.7, Text: ﻦﻴﻣﺎﺗ
Left: 517.4, Bottom: 483.7, Text: ٣
Left: 524.8, Bottom: 483.7, Text: ﺔﻣﻮﻜﺣ
Left: 350.1, Bottom: 477.7, Text: ٦٢٫١
Left: 569.4, Bottom: 476.5, Text: ٢١١٢٠٢٠١
Left: 267.9, Bottom: 474.1, Text: ٤١١١٠٣٠١
Left: 493.5, Bottom: 471.7, Text: ﺽﺮﻤﻟﺍ
Left: 39.2, Bottom: 470.1, Text: ٣٦٣٫٠٩
Left: 173.2, Bottom: 470.1, Text: ﻞﺧﺪﻟﺍ
Left: 196.2, Bottom: 470.1, Text: ﺔﺒﻳﺮﺿ
Left: 350.1, Bottom: 451.1, Text: ٢٠٫٧
Left: 467.9, Bottom: 451.1, Text: ﺓﺎﻓﺎﻜﻤﻟﺍ
Left: 494.5, Bottom: 451.1, Text: ﻡﺎﻈﻧ
Left: 510.8, Bottom: 451.1, Text: ١
Left: 518.2, Bottom: 451.1, Text: ﺔﻣﻮﻜﺣ
Left: 569.4, Bottom: 449.9, Text: ٢١١٢٠١٠٢
Left: 267.9, Bottom: 449.6, Text: ٤١١١٠٣٠٤
Left: 41.6, Bottom: 445.5, Text: ١٣٫٤٥
Left: 173.5, Bottom: 445.5, Text: ﺔﻐﻣﺪﻟﺍ
Left: 195.8, Bottom: 445.5, Text: ﺔﺒﻳﺮﺿ
Left: 461.0, Bottom: 430.5, Text: ﺰﺠﻋ
Left: 478.1, Bottom: 430.5, Text: ﻭ
Left: 484.0, Bottom: 430.5, Text: ﺔﺧﻮﺨﻴﺷ
Left: 515.3, Bottom: 430.5, Text: ١٢
Left: 527.5, Bottom: 430.5, Text: ﺔﻣﻮﻜﺣ
Left: 347.7, Bottom: 424.5, Text: ٢٤٨٫٤
Left: 569.4, Bottom: 423.3, Text: ٢١١٢٠١٠١
Left: 496.3, Bottom: 418.5, Text: ﺓﺎﻓﻭﻭ
Left: 45.2, Bottom: 418.0, Text: ٥٠٢
Left: 147.4, Bottom: 418.0, Text: ﺕﺎﺷﺎﻌﻣﻭ
Left: 179.1, Bottom: 418.0, Text: ﻦﻴﻣﺄﺗ
Left: 198.4, Bottom: 418.0, Text: -
Left: 203.9, Bottom: 418.0, Text: ﺔﻨﺋﺍﺩ
Left: 222.1, Bottom: 418.0, Text: /
Left: 227.1, Bottom: 418.0, Text: ﺡ
Left: 237.3, Bottom: 418.0, Text: x
Left: 39.2, Bottom: 392.7, Text: ٩٦١٫٣٤
Left: 154.6, Bottom: 392.3, Text: ﺕﺎﻋﺎﻄﻘﺘﺳﻻﺍ
Left: 203.6, Bottom: 392.3, Text: ﻰﻟﺎﻤﺟﻷﺍ
Left: 256.7, Bottom: 364.0, Text: ١،٤٦٥٫٧٦
Left: 446.4, Bottom: 364.0, Text: :
Left: 449.2, Bottom: 364.0, Text: ﻰﻓﺎﺼﻟﺍ
Left: 307.8, Bottom: 338.7, Text: ﻑﺮﺼﻟﺍ
Left: 341.8, Bottom: 338.7, Text: ﻻﻭ
Left: 356.5, Bottom: 338.7, Text: ﺕﺎﻬﺠﻟﺍ
Left: 394.8, Bottom: 338.7, Text: ﺔﺒﻃﺎﺨﻣ
Left: 430.5, Bottom: 338.7, Text: ﻲﻓ
Left: 446.0, Bottom: 338.7, Text: ﻪﺑ
Left: 458.5, Bottom: 338.7, Text: ﺪﻤﺘﻌﻳ
Left: 484.7, Bottom: 338.7, Text: ﻻﻭ
Left: 499.4, Bottom: 338.7, Text: ﻂﻘﻓ
Left: 519.5, Bottom: 338.7, Text: ﺔﻌﺟﺍﺮﻤﻠﻟ
Left: 560.5, Bottom: 338.7, Text: ﻥﺎﻴﺒﻟﺍ
Left: 587.6, Bottom: 338.7, Text: ﺍﺬﻫ
